"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",8.5,"2016","SOG",582.38890000203,363.004382270979,934.360154893068,NA
"JdFS",8.6,"2016","SOG",600.39530249875,366.807705594402,982.734314914204,NA
"JdFS",8.7,"2016","SOG",616.543145591143,366.879081475409,1036.10554422111,NA
"JdFS",8.8,"2016","SOG",630.586069898716,363.329441827506,1094.43041431003,NA
"JdFS",8.9,"2016","SOG",642.344442654653,356.492198459293,1157.40648685312,NA
"JdFS",9,"2016","SOG",651.715942386636,346.854784116582,1224.52879132883,"Sep"
"JdFS",6,"2015","SOG",102.011819550084,51.2079479791902,203.218674807041,"June"
"JdFS",6.1,"2015","SOG",103.38418039272,53.5324175303844,199.660117150657,NA
"JdFS",6.2,"2015","SOG",105.024824380355,55.9387966426931,197.183607766527,NA
"JdFS",6.3,"2015","SOG",106.932715532604,58.4183775432367,195.736446852085,NA
"JdFS",6.4,"2015","SOG",109.111454827595,60.9607867458242,195.294552615168,NA
"JdFS",6.5,"2015","SOG",111.568968469612,63.5552195943622,195.855427844003,NA
"JdFS",6.6,"2015","SOG",114.317180256793,66.1920882335912,197.431718058898,NA
"JdFS",6.7,"2015","SOG",117.371641121575,68.8649270890607,200.045258477594,NA
"JdFS",6.8,"2015","SOG",120.751088362694,71.5722686132689,203.721715453237,NA
"JdFS",6.9,"2015","SOG",124.476903424062,74.3191091258741,208.486076707409,NA
"JdFS",7,"2015","SOG",128.572429992261,77.117579015156,214.359293499943,"July"
"JdFS",7.1,"2015","SOG",132.731506064205,80.377265976894,219.187011251871,NA
"JdFS",7.2,"2015","SOG",137.300929010181,83.7642378586311,225.054815622802,NA
"JdFS",7.3,"2015","SOG",142.317989667517,87.3110606590127,231.979889261748,NA
"JdFS",7.4,"2015","SOG",147.819176136209,91.0530217195408,239.975658368495,NA
"JdFS",7.5,"2015","SOG",153.838376999246,95.0246963262965,249.053637135516,NA
"JdFS",7.6,"2015","SOG",160.404474152413,99.2551241695956,259.226871593534,NA
"JdFS",7.7,"2015","SOG",167.537746913177,103.761042162738,270.514791059258,NA
"JdFS",7.8,"2015","SOG",175.220623185703,108.519942106987,282.918200963632,NA
"JdFS",7.9,"2015","SOG",183.373272303583,113.446374704139,296.402217197489,NA
"JdFS",8,"2015","SOG",191.8802718728,118.406349808089,310.946488880486,"Aug"
"JdFS",8.1,"2015","SOG",198.839661268781,123.031333154692,321.358875659521,NA
"JdFS",8.2,"2015","SOG",205.769619954178,126.814376021256,333.882780679297,NA
"JdFS",8.3,"2015","SOG",212.55574695564,129.516247654149,348.8361219707,NA
"JdFS",8.4,"2015","SOG",219.06825896837,130.952720839951,366.475028388961,NA
"JdFS",8.5,"2015","SOG",225.166526560652,131.023454537628,386.953350163947,NA
"JdFS",8.6,"2015","SOG",230.705314988548,129.721193103741,410.302596595763,NA
"JdFS",8.7,"2015","SOG",235.542477549023,127.122278248933,436.432224895226,NA
"JdFS",8.8,"2015","SOG",239.547551871468,123.366341971276,465.143317785773,NA
"JdFS",8.9,"2015","SOG",242.61044322352,118.633623485457,496.147933712303,NA
"JdFS",9,"2015","SOG",244.64921852592,113.124991797734,529.089453834924,"Sep"
"JdFS",6,"2019","SOG",275.991515412925,140.81745176193,540.922418541563,"June"
"JdFS",6.1,"2019","SOG",290.573372994942,153.630061591013,549.585700996662,NA
"JdFS",6.2,"2019","SOG",306.036442125291,167.046265206273,560.672839904891,NA
"JdFS",6.3,"2019","SOG",322.429865491979,180.979617043423,574.434954938777,NA
"JdFS",6.4,"2019","SOG",339.830017665769,195.325320370128,591.241528174032,NA
"JdFS",6.5,"2019","SOG",358.341838947968,209.966393894854,611.56869515469,NA
"JdFS",6.6,"2019","SOG",378.099112461375,224.784192527705,635.98306107072,NA
"JdFS",6.7,"2019","SOG",399.263773422399,239.672610601809,665.122144608916,NA
"JdFS",6.8,"2019","SOG",422.024364445297,254.553498650173,699.674391159016,NA
"JdFS",6.9,"2019","SOG",446.593709383476,269.389371081603,740.363068001211,NA
"JdFS",7,"2019","SOG",473.20577814475,284.189394636966,787.938299934191,"July"
"JdFS",7.1,"2019","SOG",487.336495104429,296.393529717353,801.288947458305,NA
"JdFS",7.2,"2019","SOG",502.690057235128,308.846417113356,818.197264533292,NA
"JdFS",7.3,"2019","SOG",519.422226080346,321.653797570053,838.788321432773,NA
"JdFS",7.4,"2019","SOG",537.673990431862,334.926642245126,863.154146379733,NA
"JdFS",7.5,"2019","SOG",557.563968664206,348.766862643852,891.362146036324,NA
"JdFS",7.6,"2019","SOG",579.178756290271,363.247753309534,923.468978628756,NA
"JdFS",7.7,"2019","SOG",602.559158630417,378.387639136506,959.538584500149,NA
"JdFS",7.8,"2019","SOG",627.598057805711,394.05314419527,999.558886824455,NA
"JdFS",7.9,"2019","SOG",653.95997728211,409.879950670353,1043.38758504138,NA
"JdFS",8,"2019","SOG",681.180088716303,425.334193265706,1090.92172839649,"Aug"
"JdFS",8.1,"2019","SOG",678.016112134535,433.931562849442,1059.39712081633,NA
"JdFS",8.2,"2019","SOG",673.750689882107,437.686690031653,1037.13455870405,NA
"JdFS",8.3,"2019","SOG",668.099812522225,435.533142036225,1024.85279858475,NA
"JdFS",8.4,"2019","SOG",660.796729478385,426.932153529975,1022.76746803675,NA
"JdFS",8.5,"2019","SOG",651.611420241567,412.094313076218,1030.34045730862,NA
"JdFS",8.6,"2019","SOG",640.369492868381,391.919202817614,1046.3204774055,NA
"JdFS",8.7,"2019","SOG",626.968609841575,367.711468117688,1069.01653010416,NA
"JdFS",8.8,"2019","SOG",611.390397685469,340.866984281998,1096.61021928939,NA
"JdFS",8.9,"2019","SOG",593.706070691626,312.662284606692,1127.37261809334,NA
"JdFS",9,"2019","SOG",574.074700044326,284.161343097572,1159.76986045502,"Sep"
"JdFS",6,"2014","CR-spring",249.234629924867,118.664442629013,523.47526670637,"June"
"JdFS",6.1,"2014","CR-spring",224.026880255869,108.835890272374,461.135044254028,NA
"JdFS",6.2,"2014","CR-spring",201.030558895858,99.3872137540167,406.624595695016,NA
"JdFS",6.3,"2014","CR-spring",180.178139713955,90.410011637705,359.077069482896,NA
"JdFS",6.4,"2014","CR-spring",161.379712304647,81.970045680347,317.718641332596,NA
"JdFS",6.5,"2014","CR-spring",144.52580107969,74.1103067534932,281.846184326335,NA
"JdFS",6.6,"2014","CR-spring",129.49160120409,66.8541790763561,250.815656015277,NA
"JdFS",6.7,"2014","CR-spring",116.141890363183,60.2084930159032,224.037141962195,NA
"JdFS",6.8,"2014","CR-spring",104.335985030063,54.1663541829712,200.973425965151,NA
"JdFS",6.9,"2014","CR-spring",93.9322732058022,48.7097164699418,181.139874937564,NA
"JdFS",7,"2014","CR-spring",84.7920310843124,43.8117153958567,164.104246328664,"July"
"JdFS",7.1,"2014","CR-spring",76.5193378629445,39.5914995982892,147.890560509016,NA
"JdFS",7.2,"2014","CR-spring",69.3088767433401,35.8217091655883,134.100815045368,NA
"JdFS",7.3,"2014","CR-spring",63.0405619998933,32.4703739728161,122.391952140418,NA
"JdFS",7.4,"2014","CR-spring",57.6038163468953,29.5027988380179,112.470673577279,NA
"JdFS",7.5,"2014","CR-spring",52.8981638180678,26.8829631375587,104.088813461701,NA
"JdFS",7.6,"2014","CR-spring",48.8332319468537,24.5745950820372,97.0386097681135,NA
"JdFS",7.7,"2014","CR-spring",45.3281003480989,22.5418347958278,91.1477126763262,NA
"JdFS",7.8,"2014","CR-spring",42.2983165635889,20.7431415415853,86.2524888299461,NA
"JdFS",7.9,"2014","CR-spring",39.6528549249528,19.1313839912449,82.1868874943345,NA
"JdFS",8,"2014","CR-spring",37.313799747296,17.6659658357151,78.8136728288282,"Aug"
"JdFS",8.1,"2014","CR-spring",35.6640579876558,16.711748074884,76.1096341596031,NA
"JdFS",8.2,"2014","CR-spring",34.1721219085615,15.7800661089909,74.0005718396997,NA
"JdFS",8.3,"2014","CR-spring",32.8091511707168,14.8599816793124,72.4388780399059,NA
"JdFS",8.4,"2014","CR-spring",31.5501820583039,13.9451158192522,71.380833319282,NA
"JdFS",8.5,"2014","CR-spring",30.3740461415472,13.0336988976377,70.7844094185767,NA
"JdFS",8.6,"2014","CR-spring",29.2633319670968,12.1280646968381,70.608346774384,NA
"JdFS",8.7,"2014","CR-spring",28.2043474605394,11.2337313405832,70.8121986860277,NA
"JdFS",8.8,"2014","CR-spring",27.1870364625515,10.3582679739461,71.3570022976074,NA
"JdFS",8.9,"2014","CR-spring",26.2048083412677,9.51014580131894,72.2062515705422,NA
"JdFS",9,"2014","CR-spring",25.2542545995445,8.6977262912609,73.3269079781718,"Sep"
"JdFS",6,"2018","CR-spring",210.421854417075,105.765360977526,418.637599371775,"June"
"JdFS",6.1,"2018","CR-spring",204.003538634452,104.584655682758,397.930685947071,NA
"JdFS",6.2,"2018","CR-spring",197.388811465195,102.959784716853,378.42292501671,NA
"JdFS",6.3,"2018","CR-spring",190.633560607423,100.931569054385,360.057361342341,NA
"JdFS",6.4,"2018","CR-spring",183.802689717563,98.5457991846273,342.819572492552,NA
"JdFS",6.5,"2018","CR-spring",176.966361310432,95.8531427060069,326.719522713069,NA
"JdFS",6.6,"2018","CR-spring",170.196193727947,92.9085436855777,311.776971313967,NA
"JdFS",6.7,"2018","CR-spring",163.56171816391,89.7700519648536,298.0106958076,NA
"JdFS",6.8,"2018","CR-spring",157.127343566125,86.4971071882622,285.431535212051,NA
"JdFS",6.9,"2018","CR-spring",150.949990233073,83.1483926143087,274.038966177727,NA
"JdFS",7,"2018","CR-spring",145.077455880471,79.7794529652634,263.820663371987,"July"
"JdFS",7.1,"2018","CR-spring",139.940637998502,77.2565928851391,253.484931603744,NA
"JdFS",7.2,"2018","CR-spring",135.160854969268,74.7441733090502,244.413121548452,NA
"JdFS",7.3,"2018","CR-spring",130.771567195512,72.2831698661868,236.586231877056,NA
"JdFS",7.4,"2018","CR-spring",126.795077591892,69.9061385223091,229.979684779805,NA
"JdFS",7.5,"2018","CR-spring",123.24350744716,67.6363563641412,224.568012595234,NA
"JdFS",7.6,"2018","CR-spring",120.119809529443,65.4872159545947,220.329547241615,NA
"JdFS",7.7,"2018","CR-spring",117.418243910176,63.4615870284839,217.250224088492,NA
"JdFS",7.8,"2018","CR-spring",115.099170974446,61.5359950705336,215.285690006635,NA
"JdFS",7.9,"2018","CR-spring",113.078537555122,59.6562546732829,214.340570416862,NA
"JdFS",8,"2018","CR-spring",111.269207825839,57.7651742718526,214.330464094569,"Aug"
"JdFS",8.1,"2018","CR-spring",108.726755900977,55.885222730557,211.531901836493,NA
"JdFS",8.2,"2018","CR-spring",106.308546368007,53.8439165682947,209.893851546704,NA
"JdFS",8.3,"2018","CR-spring",103.981553613504,51.6302004406891,209.415485502496,NA
"JdFS",8.4,"2018","CR-spring",101.717473002029,49.2476215600149,210.09023352143,NA
"JdFS",8.5,"2018","CR-spring",99.4941207512586,46.7152876686649,211.902367684787,NA
"JdFS",8.6,"2018","CR-spring",97.2964333466696,44.0660974876593,214.827191008554,NA
"JdFS",8.7,"2018","CR-spring",95.1169957525485,41.3429700337819,218.833888170049,NA
"JdFS",8.8,"2018","CR-spring",92.9560580764803,38.5941101359456,223.889829372439,NA
"JdFS",8.9,"2018","CR-spring",90.8210518480459,35.8683114199117,229.965201378464,NA
"JdFS",9,"2018","CR-spring",88.7256768287151,33.2110183866114,237.037167516886,"Sep"
"JdFS",6,"2017","CR-spring",142.76196644885,71.2997977276297,285.849044652262,"June"
"JdFS",6.1,"2017","CR-spring",136.688974511985,69.5647844705394,268.582385402929,NA
"JdFS",6.2,"2017","CR-spring",130.61566628029,67.5677830461173,252.493888488241,NA
"JdFS",6.3,"2017","CR-spring",124.575850602075,65.3432568329392,237.501821999899,NA
"JdFS",6.4,"2017","CR-spring",118.60848504756,62.9280908640266,223.556324880014,NA
"JdFS",6.5,"2017","CR-spring",112.755047474468,60.3614939110195,210.62601183647,NA
"JdFS",6.6,"2017","CR-spring",107.056957471709,57.6844687637246,198.68766045232,NA
"JdFS",6.7,"2017","CR-spring",101.553246588955,54.9388493669631,187.718927709447,NA
"JdFS",6.8,"2017","CR-spring",96.2786349989319,52.1659781367933,177.693889549051,NA
"JdFS",6.9,"2017","CR-spring",91.2621116701442,49.4051626994088,168.581026180762,NA
"JdFS",7,"2017","CR-spring",86.5260482333926,46.6920950050784,160.343137785381,"July"
"JdFS",7.1,"2017","CR-spring",83.2355965604074,45.2297285508591,153.177230037462,NA
"JdFS",7.2,"2017","CR-spring",80.1577683486857,43.7336556338244,146.918151101737,NA
"JdFS",7.3,"2017","CR-spring",77.3128711629985,42.2318838985715,141.534771733652,NA
"JdFS",7.4,"2017","CR-spring",74.7142678649423,40.7482882273776,136.992793205085,NA
"JdFS",7.5,"2017","CR-spring",72.3689469358033,39.3017115282767,133.257923814056,NA
"JdFS",7.6,"2017","CR-spring",70.2781465008066,37.9052838294211,130.2989287144,NA
"JdFS",7.7,"2017","CR-spring",68.4376971461034,36.5658393587391,128.090000743888,NA
"JdFS",7.8,"2017","CR-spring",66.8239952704078,35.2750459624275,126.589384140158,NA
"JdFS",7.9,"2017","CR-spring",65.3884704765888,34.0072631199162,125.727614603708,NA
"JdFS",8,"2017","CR-spring",64.0810857582633,32.7352428637144,125.442342647461,"Aug"
"JdFS",8.1,"2017","CR-spring",62.9076051192619,31.6937488976115,124.862691208462,NA
"JdFS",8.2,"2017","CR-spring",61.7930863631737,30.5443693340901,125.011110248232,NA
"JdFS",8.3,"2017","CR-spring",60.7201899373292,29.2867268807663,125.891209387645,NA
"JdFS",8.4,"2017","CR-spring",59.6736333854434,27.9281781130912,127.503573881575,NA
"JdFS",8.5,"2017","CR-spring",58.6410995195593,26.4838249117472,129.844482974872,NA
"JdFS",8.6,"2017","CR-spring",57.6139367276523,24.9752004913757,132.906468815101,NA
"JdFS",8.7,"2017","CR-spring",56.5876061979289,23.4281099718189,136.680132501669,NA
"JdFS",8.8,"2017","CR-spring",55.561844261637,21.8701707236551,141.15658157233,NA
"JdFS",8.9,"2017","CR-spring",54.5405344971409,20.3285093281319,146.329957362751,NA
"JdFS",9,"2017","CR-spring",53.5313174746573,18.8279073739417,152.199705132319,"Sep"
"JdFS",6,"2016","CR-spring",170.357020590736,76.9430404949089,377.181799391885,"June"
"JdFS",6.1,"2016","CR-spring",162.910056164745,75.0055469395344,353.836315879346,NA
"JdFS",6.2,"2016","CR-spring",155.43567041594,72.7902506490675,331.91598355847,NA
"JdFS",6.3,"2016","CR-spring",147.99336381333,70.3419143700723,311.365363438317,NA
"JdFS",6.4,"2016","CR-spring",140.647178209332,67.7077154529245,292.162105986301,NA
"JdFS",6.5,"2016","CR-spring",133.461665567052,64.936329496125,274.299707330925,NA
"JdFS",6.6,"2016","CR-spring",126.498204489953,62.0767011165175,257.774582917134,NA
"JdFS",6.7,"2016","CR-spring",119.81195472449,59.1766046633051,242.577359356416,NA
"JdFS",6.8,"2016","CR-spring",113.449630966533,56.2811271998902,228.688006207304,NA
"JdFS",6.9,"2016","CR-spring",107.448155313989,53.4312140260589,216.074186050657,NA
"JdFS",7,"2016","CR-spring",101.834137085875,50.6624045627498,204.692050555562,"July"
"JdFS",7.1,"2016","CR-spring",96.7486201343887,48.2543915926745,193.978106219232,NA
"JdFS",7.2,"2016","CR-spring",92.0721097142531,45.9527357127271,184.478100286107,NA
"JdFS",7.3,"2016","CR-spring",87.8131191616115,43.7779984409712,176.141993044493,NA
"JdFS",7.4,"2016","CR-spring",83.9713776239487,41.7435511114977,168.916924226929,NA
"JdFS",7.5,"2016","CR-spring",80.5393718397052,39.8559490323559,162.750870919379,NA
"JdFS",7.6,"2016","CR-spring",77.5037422755015,38.1153762514116,157.59597982415,NA
"JdFS",7.7,"2016","CR-spring",74.8461464337318,36.5159394204742,153.410968603991,NA
"JdFS",7.8,"2016","CR-spring",72.5268954137884,35.0368276484878,150.132044234594,NA
"JdFS",7.9,"2016","CR-spring",70.4792162972605,33.6404404345899,147.659182391932,NA
"JdFS",8,"2016","CR-spring",68.6373987856653,32.288995936756,145.90396435027,"Aug"
"JdFS",8.1,"2016","CR-spring",66.4294146367266,30.9265492282951,142.688636110127,NA
"JdFS",8.2,"2016","CR-spring",64.3651998920733,29.5446542466159,140.22431681092,NA
"JdFS",8.3,"2016","CR-spring",62.4163651223284,28.128135245289,138.501987462404,NA
"JdFS",8.4,"2016","CR-spring",60.5582395689633,26.6696308372467,137.508479291367,NA
"JdFS",8.5,"2016","CR-spring",58.7705528837523,25.1702660577464,137.224528272275,NA
"JdFS",8.6,"2016","CR-spring",57.0379129378315,23.6391123773462,137.624605373143,NA
"JdFS",8.7,"2016","CR-spring",55.3500403639232,22.091630273996,138.678174959958,NA
"JdFS",8.8,"2016","CR-spring",53.701729184841,20.5474680038972,140.351877754234,NA
"JdFS",8.9,"2016","CR-spring",52.0925271115308,19.0280599963541,142.612088746069,NA
"JdFS",9,"2016","CR-spring",50.526162360257,17.5544187733679,145.427377335221,"Sep"
"JdFS",6,"2015","CR-spring",192.035559464282,86.4102030204211,426.774325365773,"June"
"JdFS",6.1,"2015","CR-spring",176.415261159089,80.8012214022246,385.171706933785,NA
"JdFS",6.2,"2015","CR-spring",162.025047744691,75.3760053341275,348.282135412972,NA
"JdFS",6.3,"2015","CR-spring",148.811561457889,70.171270207012,315.583297241243,NA
"JdFS",6.4,"2015","CR-spring",136.719538528257,65.2139951379023,286.629153387285,NA
"JdFS",6.5,"2015","CR-spring",125.691703822433,60.5233357431219,261.02996828924,NA
"JdFS",6.6,"2015","CR-spring",115.668999571988,56.1121264810203,238.438966780383,NA
"JdFS",6.7,"2015","CR-spring",106.591059208018,51.987993998345,218.543802698923,NA
"JdFS",6.8,"2015","CR-spring",98.3968392058849,48.1541390989216,201.061386349768,NA
"JdFS",6.9,"2015","CR-spring",91.0253283720031,44.6098658098823,185.734932280283,NA
"JdFS",7,"2015","CR-spring",84.4162642628942,41.3509427114565,172.332363057069,"July"
"JdFS",7.1,"2015","CR-spring",78.3157362897716,38.4746169576068,159.413011372331,NA
"JdFS",7.2,"2015","CR-spring",72.8966692879157,35.849275973808,148.229615492212,NA
"JdFS",7.3,"2015","CR-spring",68.1061280105614,33.466919820456,138.597895996267,NA
"JdFS",7.4,"2015","CR-spring",63.8929373333254,31.3165426284904,130.356262168172,NA
"JdFS",7.5,"2015","CR-spring",60.208316380583,29.3846337324529,123.365204902344,NA
"JdFS",7.6,"2015","CR-spring",57.0062589530858,27.6555736209798,117.506640952875,NA
"JdFS",7.7,"2015","CR-spring",54.2434253487481,26.1117948602626,112.682763069763,NA
"JdFS",7.8,"2015","CR-spring",51.8648677713057,24.7266195401544,108.788203117159,NA
"JdFS",7.9,"2015","CR-spring",49.7993378889599,23.4629115560883,105.697626155663,NA
"JdFS",8,"2015","CR-spring",47.9817435409123,22.2858915586334,103.305165385407,"Aug"
"JdFS",8.1,"2015","CR-spring",45.9492466250107,21.0742778489536,100.185319778864,NA
"JdFS",8.2,"2015","CR-spring",44.1032564307823,19.8594538843187,97.9431377685172,NA
"JdFS",8.3,"2015","CR-spring",42.4105048969747,18.6374988860425,96.5070976859088,NA
"JdFS",8.4,"2015","CR-spring",40.8414574226545,17.4095842804752,95.8107107863099,NA
"JdFS",8.5,"2015","CR-spring",39.3703801259539,16.1815284049506,95.7898903287703,NA
"JdFS",8.6,"2015","CR-spring",37.9754590549933,14.9627199589134,96.3819074605069,NA
"JdFS",8.7,"2015","CR-spring",36.6389314376251,13.7647263261841,97.5254621908014,NA
"JdFS",8.8,"2015","CR-spring",35.3471763383896,12.5998857823903,99.1614445301884,NA
"JdFS",8.9,"2015","CR-spring",34.090709409348,11.4800941593555,101.23405364977,NA
"JdFS",9,"2015","CR-spring",32.8640356802909,10.4158893985893,103.692042020118,"Sep"
"JdFS",6,"2019","CR-spring",281.077363322342,126.752790056334,623.295819659094,"June"
"JdFS",6.1,"2019","CR-spring",268.248224684042,123.518280563581,582.562433008453,NA
"JdFS",6.2,"2019","CR-spring",255.424362015716,119.729111946341,544.910119607124,NA
"JdFS",6.3,"2019","CR-spring",242.750603819975,115.487068277561,510.255014122757,NA
"JdFS",6.4,"2019","CR-spring",230.367364751248,110.896278966415,478.547370904183,NA
"JdFS",6.5,"2019","CR-spring",218.403549645401,106.060175011363,449.745726825368,NA
"JdFS",6.6,"2019","CR-spring",206.9712928389,101.078562768018,423.800209325491,NA
"JdFS",6.7,"2019","CR-spring",196.162725317814,96.0449043530543,400.644001504371,NA
"JdFS",6.8,"2019","CR-spring",186.048681820275,91.0438973635257,380.191457191825,NA
"JdFS",6.9,"2019","CR-spring",176.67905129891,86.1494558318618,362.341083486428,NA
"JdFS",7,"2019","CR-spring",168.084356126337,81.4231957362172,346.981600500342,"July"
"JdFS",7.1,"2019","CR-spring",155.561788456517,75.7583730336806,319.42964267503,NA
"JdFS",7.2,"2019","CR-spring",144.388792300318,70.5440242369103,295.533513539422,NA
"JdFS",7.3,"2019","CR-spring",134.476345376616,65.7784276342537,274.92124874742,NA
"JdFS",7.4,"2019","CR-spring",125.730338276908,61.4495033427742,257.253795446412,NA
"JdFS",7.5,"2019","CR-spring",118.055295654173,57.5367591213797,242.228673370228,NA
"JdFS",7.6,"2019","CR-spring",111.357036887426,54.0129206598563,229.581913232177,NA
"JdFS",7.7,"2019","CR-spring",105.543892364891,50.8449821416134,219.087759427391,NA
"JdFS",7.8,"2019","CR-spring",100.500592967579,47.9810853379591,210.507309613616,NA
"JdFS",7.9,"2019","CR-spring",96.081037154068,45.348967552375,203.567273939358,NA
"JdFS",8,"2019","CR-spring",92.1523943208934,42.8815387797709,198.035425516948,"Aug"
"JdFS",8.1,"2019","CR-spring",84.7645720580492,39.4908711079959,181.941610164417,NA
"JdFS",8.2,"2019","CR-spring",78.124563472384,36.1437873731518,168.865740458741,NA
"JdFS",8.3,"2019","CR-spring",72.1175426122375,32.853328434567,158.307854949505,NA
"JdFS",8.4,"2019","CR-spring",66.6482327899804,29.6444412079568,149.842154313745,NA
"JdFS",8.5,"2019","CR-spring",61.6386964553967,26.5496577292601,143.102745032126,NA
"JdFS",8.6,"2019","CR-spring",57.0262804178257,23.6035866222033,137.775530064292,NA
"JdFS",8.7,"2019","CR-spring",52.761646135166,20.8377981993834,133.59335167066,NA
"JdFS",8.8,"2019","CR-spring",48.8068278503662,18.277174019461,130.332317363663,NA
"JdFS",8.9,"2019","CR-spring",45.1332924251891,15.9380536161268,127.808208844052,NA
"JdFS",9,"2019","CR-spring",41.7200141428013,13.8279439887068,125.872622965283,"Sep"
"JdFS",6,"2014","FR-late",468.235321978907,260.86426376399,840.453627435325,"June"
"JdFS",6.1,"2014","FR-late",441.62688437284,252.393399027367,772.73932580033,NA
"JdFS",6.2,"2014","FR-late",416.986171522037,243.790380951911,713.225298560505,NA
"JdFS",6.3,"2014","FR-late",394.261171422455,235.142042341431,661.0552062217,NA
"JdFS",6.4,"2014","FR-late",373.409051460786,226.526204012648,615.532848928411,NA
"JdFS",6.5,"2014","FR-late",354.389188600338,218.015290137733,576.068297399978,NA
"JdFS",6.6,"2014","FR-late",337.158844606792,209.679894816512,542.141088901554,NA
"JdFS",6.7,"2014","FR-late",321.671027773509,201.591443280081,513.276994426328,NA
"JdFS",6.8,"2014","FR-late",307.874005937005,193.823170277317,489.035461529606,NA
"JdFS",6.9,"2014","FR-late",295.711931345565,186.449004166731,469.00516702104,NA
"JdFS",7,"2014","FR-late",285.126088093658,179.540516897778,452.805235922758,"July"
"JdFS",7.1,"2014","FR-late",275.110606048193,174.388091120766,434.008108430929,NA
"JdFS",7.2,"2014","FR-late",266.636154030697,169.708680996674,418.922816550998,NA
"JdFS",7.3,"2014","FR-late",259.655575333605,165.558280891754,407.234343330171,NA
"JdFS",7.4,"2014","FR-late",254.122494333088,161.983467712926,398.671809153501,NA
"JdFS",7.5,"2014","FR-late",249.99258312386,159.018796960473,393.01197601485,NA
"JdFS",7.6,"2014","FR-late",247.223977531743,156.683916742377,390.082762400624,NA
"JdFS",7.7,"2014","FR-late",245.775684236608,154.979627785361,389.765337710268,NA
"JdFS",7.8,"2014","FR-late",245.542391420031,153.840778376372,391.905622297135,NA
"JdFS",7.9,"2014","FR-late",246.317794748762,153.111890983044,396.262208116886,NA
"JdFS",8,"2014","FR-late",247.883009046232,152.609336849098,402.635824533939,"Aug"
"JdFS",8.1,"2014","FR-late",253.194417714104,156.86047560496,408.690671849253,NA
"JdFS",8.2,"2014","FR-late",259.050022451387,160.891220032823,417.0949422745,NA
"JdFS",8.3,"2014","FR-late",265.331818778603,164.44608277107,428.109766253103,NA
"JdFS",8.4,"2014","FR-late",271.910073600238,167.272138764564,442.004799312996,NA
"JdFS",8.5,"2014","FR-late",278.646570809238,169.153242037539,459.015213001455,NA
"JdFS",8.6,"2014","FR-late",285.39942604475,169.939368267299,479.305255851927,NA
"JdFS",8.7,"2014","FR-late",292.029272855304,169.562960306074,502.946492857039,NA
"JdFS",8.8,"2014","FR-late",298.406345797568,168.039411941507,529.913466034111,NA
"JdFS",8.9,"2014","FR-late",304.417750983459,165.454866998485,560.093328138095,NA
"JdFS",9,"2014","FR-late",309.974086853752,161.947529483618,593.302873018124,"Sep"
"JdFS",6,"2018","FR-late",259.702285183266,149.248270739475,451.899888656944,"June"
"JdFS",6.1,"2018","FR-late",264.193551925811,155.316095601738,449.394717326356,NA
"JdFS",6.2,"2018","FR-late",268.974584450537,161.332509977635,448.436134108175,NA
"JdFS",6.3,"2018","FR-late",274.037760311187,167.267421395839,448.961868663324,NA
"JdFS",6.4,"2018","FR-late",279.393891749844,173.091773124394,450.980109210762,NA
"JdFS",6.5,"2018","FR-late",285.072248233202,178.781878865011,454.554942752853,NA
"JdFS",6.6,"2018","FR-late",291.11993097833,184.324322815764,459.791811076057,NA
"JdFS",6.7,"2018","FR-late",297.600639939889,189.720769287221,466.823644165966,NA
"JdFS",6.8,"2018","FR-late",304.592924573423,194.991803200784,475.798716547374,NA
"JdFS",6.9,"2018","FR-late",312.188028348327,200.178877019025,486.871374719286,NA
"JdFS",7,"2018","FR-late",320.487421402353,205.343652994542,500.196552361224,"July"
"JdFS",7.1,"2018","FR-late",330.528658019211,213.396118523287,511.954924616207,NA
"JdFS",7.2,"2018","FR-late",341.594010129635,221.787689901315,526.117873396694,NA
"JdFS",7.3,"2018","FR-late",353.850688521783,230.634626379919,542.894671683356,NA
"JdFS",7.4,"2018","FR-late",367.471266949383,240.063376532374,562.497845293676,NA
"JdFS",7.5,"2018","FR-late",382.630616012459,250.202995626503,585.149621983844,NA
"JdFS",7.6,"2018","FR-late",399.501943583584,261.174562061492,611.092449690733,NA
"JdFS",7.7,"2018","FR-late",418.250160776612,273.076069682099,640.602441632144,NA
"JdFS",7.8,"2018","FR-late",438.939570293709,285.902814003916,673.893144566905,NA
"JdFS",7.9,"2018","FR-late",461.456375150139,299.478406392083,711.042871945559,NA
"JdFS",8,"2018","FR-late",485.60306538319,313.508914705327,752.164694682426,"Aug"
"JdFS",8.1,"2018","FR-late",507.094546176418,329.647907155392,780.059187940339,NA
"JdFS",8.2,"2018","FR-late",529.430561596342,345.172542360574,812.048135797009,NA
"JdFS",8.3,"2018","FR-late",552.433214194409,359.468999529907,848.981293364004,NA
"JdFS",8.4,"2018","FR-late",575.901395125888,371.912579372549,891.775205526765,NA
"JdFS",8.5,"2018","FR-late",599.622075504303,381.961901383395,941.315435204077,NA
"JdFS",8.6,"2018","FR-late",623.3836137557,389.241862595094,998.369310300421,NA
"JdFS",8.7,"2018","FR-late",646.990041501435,393.589776391679,1063.53401157825,NA
"JdFS",8.8,"2018","FR-late",670.275003969794,395.055760159658,1137.22827573794,NA
